Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_000060,1,Journal of Political Economy,Top,Retracted Institution,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,125.0,150.0,141.67,Carmen M. Reinhart,female,top-female-researcher,High,1.0,Paper_1
S_000061,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,6.0,4.0,4.0,4.67,4.0,4.0,6.0,4.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,10.0,9.33,75.0,62.0,65.0,67.33,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000062,1,Journal of Political Economy,Top,Harvard University;,9.0,10.0,9.0,9.33,9.0,8.0,7.0,8.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,85.0,80.0,135.0,100.0,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000063,1,Journal of Political Economy,Top,University of Warwick;,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,45.0,120.0,75.0,80.0,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000064,1,Journal of Political Economy,Top,London School of Economics and Political Science;,8.0,9.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,55.0,150.0,85.0,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000065,1,Journal of Political Economy,Top,University of Tokyo;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,80.0,175.0,168.33,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000066,1,Journal of Political Economy,Top,University of Cape Town;,8.0,8.0,7.0,7.67,9.0,8.0,8.0,8.33,3.0,4.0,4.0,3.67,4.0,4.0,6.0,4.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,45.0,80.0,75.0,66.67,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000067,1,Journal of Political Economy,Top,Nanyang Technological University;,8.0,9.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,75.0,75.0,120.0,90.0,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000068,1,Journal of Political Economy,Top,Chulalongkorn University;,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,6.0,6.0,3.0,5.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,50.0,75.0,45.0,56.67,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000069,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,45.0,86.0,150.0,93.67,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000070,1,Journal of Political Economy,Top,Retracted Institution,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,4.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,50.0,100.0,72.0,74.0,Janet Currie,female,top-female-researcher,High,1.0,Paper_1
S_000071,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,6.0,5.0,6.0,5.67,9.0,9.0,9.0,9.0,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,250.0,50.0,150.0,150.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000072,1,Journal of Political Economy,Top,Harvard University;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,6.0,4.0,6.0,5.33,9.0,9.0,9.0,9.0,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,85.0,128.33,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000073,1,Journal of Political Economy,Top,University of Warwick;,10.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,5.0,5.0,6.0,5.33,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,150.0,150.0,150.0,150.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000074,1,Journal of Political Economy,Top,London School of Economics and Political Science;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.67,10.0,8.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,10.0,9.0,9.0,9.33,75.0,150.0,150.0,125.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000075,1,Journal of Political Economy,Top,University of Tokyo;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,4.0,4.0,6.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,85.0,120.0,118.33,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000076,1,Journal of Political Economy,Top,University of Cape Town;,10.0,9.0,9.0,9.33,9.0,8.0,9.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,350.0,80.0,193.33,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000077,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,4.0,6.0,4.67,5.0,6.0,5.0,5.33,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,150.0,75.0,150.0,125.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000078,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,4.0,6.0,6.0,5.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,120.0,150.0,120.0,130.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000079,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,9.0,7.0,8.33,8.0,8.0,8.0,8.0,6.0,5.0,6.0,5.67,3.0,6.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,120.0,75.0,115.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000080,1,Journal of Political Economy,Top,Retracted Institution,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,Esther Duflo,female,top-female-researcher,High,1.0,Paper_1
S_000081,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,95.0,75.0,300.0,156.67,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000082,1,Journal of Political Economy,Top,Harvard University;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,6.0,4.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,120.0,75.0,75.0,90.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000083,1,Journal of Political Economy,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,3.0,4.0,6.0,4.33,6.0,4.0,6.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,215.0,150.0,180.0,181.67,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000084,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,120.0,150.0,140.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000085,1,Journal of Political Economy,Top,University of Tokyo;,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,45.0,65.0,95.0,68.33,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000086,1,Journal of Political Economy,Top,University of Cape Town;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,6.0,6.0,4.0,5.33,4.0,4.0,6.0,4.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000087,1,Journal of Political Economy,Top,Nanyang Technological University;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,75.0,120.0,90.0,95.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000088,1,Journal of Political Economy,Top,Chulalongkorn University;,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,150.0,150.0,75.0,125.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000089,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,6.0,4.0,4.67,6.0,4.0,4.0,4.67,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,50.0,40.0,150.0,80.0,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000090,1,Journal of Political Economy,Top,Retracted Institution,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,75.0,200.0,150.0,141.67,Asli Demirguc-Kunt,female,top-female-researcher,High,1.0,Paper_1
S_000091,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,75.0,120.0,250.0,148.33,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000092,1,Journal of Political Economy,Top,Harvard University;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,5.0,5.0,6.0,5.33,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,75.0,250.0,158.33,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000093,1,Journal of Political Economy,Top,University of Warwick;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,9.0,9.0,120.0,120.0,200.0,146.67,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000094,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000095,1,Journal of Political Economy,Top,University of Tokyo;,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,75.0,65.0,50.0,63.33,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000096,1,Journal of Political Economy,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,5.0,5.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,45.0,45.0,120.0,70.0,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000097,1,Journal of Political Economy,Top,Nanyang Technological University;,8.0,9.0,9.0,8.67,8.0,9.0,8.0,8.33,6.0,6.0,4.0,5.33,5.0,4.0,4.0,4.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,150.0,80.0,121.0,117.0,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000098,1,Journal of Political Economy,Top,Chulalongkorn University;,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,6.0,4.0,4.0,4.67,5.0,4.0,4.0,4.33,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,100.0,150.0,250.0,166.67,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000099,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,9.0,8.0,8.67,7.0,8.0,8.0,7.67,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,65.0,75.0,200.0,113.33,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000100,1,Journal of Political Economy,Top,Retracted Institution,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,60.0,85.0,70.0,71.67,Marianne Bertrand,female,top-female-researcher,High,1.0,Paper_1
S_000101,1,Journal of Political Economy,Bottom,Massachusetts Institute of Technology;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,6.0,4.0,4.67,5.0,3.0,3.0,3.67,9.0,8.0,9.0,8.67,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,45.0,37.0,120.0,67.33,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000102,1,Journal of Political Economy,Bottom,Harvard University;,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,6.0,6.0,5.33,6.0,4.0,4.0,4.67,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,150.0,80.0,126.67,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000103,1,Journal of Political Economy,Bottom,University of Warwick;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,150.0,50.0,50.0,83.33,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000104,1,Journal of Political Economy,Bottom,London School of Economics and Political Science;,9.0,9.0,8.0,8.67,8.0,8.0,9.0,8.33,6.0,4.0,3.0,4.33,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,120.0,150.0,115.0,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000105,1,Journal of Political Economy,Bottom,University of Tokyo;,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,4.0,6.0,4.0,4.67,4.0,3.0,4.0,3.67,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,8.0,9.0,8.0,8.33,8.0,9.0,9.0,8.67,250.0,150.0,150.0,183.33,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000106,1,Journal of Political Economy,Bottom,University of Cape Town;,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,3.0,6.0,4.33,6.0,4.0,4.0,4.67,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,45.0,45.0,90.0,60.0,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000107,1,Journal of Political Economy,Bottom,Nanyang Technological University;,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,75.0,150.0,91.67,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000108,1,Journal of Political Economy,Bottom,Chulalongkorn University;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,78.0,75.0,75.0,76.0,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000109,1,Journal of Political Economy,Bottom,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,4.0,4.0,3.0,3.67,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,75.0,75.0,50.0,66.67,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000110,1,Journal of Political Economy,Bottom,Retracted Institution,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,75.0,150.0,100.0,Harold Huibing Zhang,male,bottom-male-researcher,High,1.0,Paper_1
S_000111,1,Journal of Political Economy,Bottom,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,80.0,150.0,150.0,126.67,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000112,1,Journal of Political Economy,Bottom,Harvard University;,9.0,8.0,7.0,8.0,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.67,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,250.0,150.0,75.0,158.33,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000113,1,Journal of Political Economy,Bottom,University of Warwick;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,85.0,75.0,70.0,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000114,1,Journal of Political Economy,Bottom,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,45.0,120.0,105.0,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000115,1,Journal of Political Economy,Bottom,University of Tokyo;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,73.0,35.0,86.0,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000116,1,Journal of Political Economy,Bottom,University of Cape Town;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.67,8.0,9.0,8.0,8.33,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,75.0,82.0,102.33,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000117,1,Journal of Political Economy,Bottom,Nanyang Technological University;,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,56.0,75.0,60.33,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000118,1,Journal of Political Economy,Bottom,Chulalongkorn University;,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,8.0,7.0,8.0,7.67,8.0,9.0,9.0,8.67,32.0,125.0,150.0,102.33,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
S_000119,1,Journal of Political Economy,Bottom,Universiti Malaya;,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,70.0,62.0,150.0,94.0,Lin Zhou,male,bottom-male-researcher,High,1.0,Paper_1
